title,desc,date,datetime,link,img,media,site,log_date
China Slowdown Means It May Never Overtake US Economy ...,,Sep 4,,news.google.com/./articles/CBMicGh0dHBzOi8vd3d3LmJsb29tYmVyZy5jb20vbmV3cy9hcnRpY2xlcy8yMDIzLTA5LTA1L2NoaW5hLXNsb3dkb3duLW1lYW5zLWl0LW1heS1uZXZlci1vdmVydGFrZS11cy1lY29ub215LWJlLXNheXPSAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/NGEszdY4BPKjXpMWL2fgAHQasyKjNgr-yPt6p2ELILT6x6SV6gjNxJgplAAFTRD6-UhwMebPlA=s0-h14-rp,Bloomberg,,1698013327.342043
Gartner Forecasts MENA IT Spending to Grow 4% in 2024,,Sep 20,,news.google.com/./articles/CBMiemh0dHBzOi8vd3d3LmdhcnRuZXIuY29tL2VuL25ld3Nyb29tL3ByZXNzLXJlbGVhc2VzLzIwMjMtMDktMjAtZ2FydG5lci1mb3JlY2FzdHMtbWVuYS1pdC1zcGVuZGluZy10by1ncm93LTQtcGVyY2VudC1pbi0yMDI00gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.gartner.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Gartner,,1698013327.342043
Jamie Dimon says it's a 'huge mistake' to think economy will boom with so many risks out there,,Sep 11,,news.google.com/./articles/CBMiWGh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMjMvMDkvMTEvamFtaWUtZGltb24taHVnZS1taXN0YWtlLXRvLXRoaW5rLWVjb25vbXktd2lsbC1ib29tLmh0bWzSAVxodHRwczovL3d3dy5jbmJjLmNvbS9hbXAvMjAyMy8wOS8xMS9qYW1pZS1kaW1vbi1odWdlLW1pc3Rha2UtdG8tdGhpbmstZWNvbm9teS13aWxsLWJvb20uaHRtbA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/UEQEAUAyUNeb8PjnoA90xCxg3IIQc2RWP_EJNe4ljoowvxl8nR62HAdD_NTXlOFzSv1HEHfC=s0-h14-rp,CNBC,,1698013327.342043
"India fastest-growing major economy but risks persist, says Reuters poll",,Sep 28,,news.google.com/./articles/CBMikgFodHRwczovL3d3dy53aW9uZXdzLmNvbS9idXNpbmVzcy1lY29ub215L2luZGlhcy1lY29ub21pYy1vdXRsb29rLWZhc3Rlc3QtZ3Jvd2luZy1tYWpvci1lY29ub215LWluLXNpZ2h0LWJ1dC1yaXNrcy1wZXJzaXN0LXNheXMtcmV1dGVycy1wb2xsLTY0MDQ1N9IBlgFodHRwczovL3d3dy53aW9uZXdzLmNvbS9idXNpbmVzcy1lY29ub215L2luZGlhcy1lY29ub21pYy1vdXRsb29rLWZhc3Rlc3QtZ3Jvd2luZy1tYWpvci1lY29ub215LWluLXNpZ2h0LWJ1dC1yaXNrcy1wZXJzaXN0LXNheXMtcmV1dGVycy1wb2xsLTY0MDQ1Ny9hbXA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/yFd1juutjB8_oBbXmlpCl9L9isljVpD_lc4WA-AVmGvoOMGwWZU5ebKc8fy-alZ6xf5PvQ-NG7E=s0-h14-rp,WION,,1698013327.342043
Salary Increase Budgets Hit Two-Decade High,,Sep 11,,news.google.com/./articles/CBMilwFodHRwczovL3d3dy5zaHJtLm9yZy9yZXNvdXJjZXNhbmR0b29scy9oci10b3BpY3MvY29tcGVuc2F0aW9uL3BhZ2VzL3NhbGFyeS1pbmNyZWFzZS1idWRnZXRzLWhpdC10d28tZGVjYWRlLWhpZ2gtMjAyNC1wcm9qZWN0aW9uLXdvcmxkYXR3b3JrLXJlcG9ydC5hc3B40gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.shrm.org&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",SHRM,,1698013327.342043
"Extreme heat, fires and floods threaten Europe’s economy",,Sep 11,,news.google.com/./articles/CBMiUGh0dHBzOi8vd3d3LmNubi5jb20vMjAyMy8wOS8xMS9lY29ub215L2V1cm9wZWFuLWVjb25vbXktY2xpbWF0ZS1yaXNrcy9pbmRleC5odG1s0gFUaHR0cHM6Ly9hbXAuY25uLmNvbS9jbm4vMjAyMy8wOS8xMS9lY29ub215L2V1cm9wZWFuLWVjb25vbXktY2xpbWF0ZS1yaXNrcy9pbmRleC5odG1s?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/8zdvTbISHUn-4iHkauW-_yQSGPD9BMrx9EWfqTIhiVm2YMYqhHC1HJWNDQoSOkMk0MRPYKxjIg=s0-h14-rp,CNN,,1698013327.342043
The Top 5 Tech Trends In 2024 Everyone Must Be Ready For,,Sep 11,,news.google.com/./articles/CBMibWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvYmVybmFyZG1hcnIvMjAyMy8wOS8xMS90aGUtdG9wLTUtdGVjaC10cmVuZHMtaW4tMjAyNC1ldmVyeW9uZS1tdXN0LWJlLXJlYWR5LWZvci_SAXFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2Jlcm5hcmRtYXJyLzIwMjMvMDkvMTEvdGhlLXRvcC01LXRlY2gtdHJlbmRzLWluLTIwMjQtZXZlcnlvbmUtbXVzdC1iZS1yZWFkeS1mb3IvYW1wLw?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/NIjzR9QHtZJllEvJIVkODXFQ7_rbx1BMBXx2rNUbttjuu9YWLIp2_juQaI9jJ2rDtzi6snbZ=s0-h14-rp,Forbes,,1698013327.342043
Canadian recession imminent and could last through the first half of ...,,Aug 31,,news.google.com/./articles/CBMihAFodHRwczovL3d3dy5jYW5hZGlhbm1vcnRnYWdldHJlbmRzLmNvbS8yMDIzLzA4L2NhbmFkaWFuLXJlY2Vzc2lvbi1pbW1pbmVudC1hbmQtY291bGQtbGFzdC10aHJvdWdoLXRoZS1maXJzdC1oYWxmLW9mLTIwMjQtZGVzamFyZGlucy_SAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/gY0XkBZYq4tCM8gPvKlt9dJJlxbyvF1PbkuqzbUh6Oo5sLgC10zuQoiDQc_sQKGp-shaU5eo3g=s0-h14-rp,Canadian Mortgage Trends,,1698013327.342043
Economy in 2024: 'Next six months will be painful for households',,Sep 22,,news.google.com/./articles/CBMib2h0dHBzOi8vd3d3LnN0dWZmLmNvLm56L2J1c2luZXNzL21vbmV5LzMwMDk3NTQ5NS9lY29ub215LWluLTIwMjQtbmV4dC1zaXgtbW9udGhzLXdpbGwtYmUtcGFpbmZ1bC1mb3ItaG91c2Vob2xkc9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/sNiuQLx7svAz3fVe_Pb4c1rAbyRSXe1ZxUT_lqWfYarSSPGoG1Sknvo0MKpeBaTJzPpCnjq2=s0-h14-rp,Stuff,,1698013327.342043
ASSEMBLY 'ELECTION OUTLOOK' REPORT: 2024 CYCLE WILL ...,,Sep 19,,news.google.com/./articles/CBMiiQFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2Fzc2VtYmx5LWVsZWN0aW9uLW91dGxvb2stcmVwb3J0LTIwMjQtY3ljbGUtd2lsbC1iZS10aGUtbW9zdC1leHBlbnNpdmUtaW4taGlzdG9yeS0zMDE5MzE5OTEuaHRtbNIBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/kd4boDIAMrfLacAtxrTqjqFkNwWWXvjlUXvGopbygXrEd8tqNFDDupdS_U-aXg9Cs2UvIR2O_g=s0-h14-rp,PR Newswire,,1698013327.342043
Fannie Mae dim on housing in new recession forecast,,Aug 24,,news.google.com/./articles/CBMiXWh0dHBzOi8vd3d3Lm5hdGlvbmFsbW9ydGdhZ2VuZXdzLmNvbS9uZXdzL2Zhbm5pZS1tYWUtZGltLW9uLWhvdXNpbmctaW4tbmV3LXJlY2Vzc2lvbi1mb3JlY2FzdNIBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/uXDXsSs9trKD0rOIt3F5pVYC9hUHCHcRapjIrFyWtT33BHA2CZQa4NK-lqR8qEQ-NBjZ0W-9VQ=s0-h14-rp,National Mortgage News,,1698013327.342043
"Marvell Technology, Inc. Reports Second Quarter of Fiscal Year ...",,Aug 24,,news.google.com/./articles/CBMiiwFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL21hcnZlbGwtdGVjaG5vbG9neS1pbmMtcmVwb3J0cy1zZWNvbmQtcXVhcnRlci1vZi1maXNjYWwteWVhci0yMDI0LWZpbmFuY2lhbC1yZXN1bHRzLTMwMTkwOTU2MS5odG1s0gEA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/kd4boDIAMrfLacAtxrTqjqFkNwWWXvjlUXvGopbygXrEd8tqNFDDupdS_U-aXg9Cs2UvIR2O_g=s0-h14-rp,PR Newswire,,1698013327.342043
Eight predictions about the Swedish economy over the next few years,,Aug 24,,news.google.com/./articles/CBMiZGh0dHBzOi8vd3d3LnRoZWxvY2FsLnNlLzIwMjMwODI0L2VpZ2h0LXByZWRpY3Rpb25zLWFib3V0LXRoZS1zd2VkaXNoLWVjb25vbXktb3Zlci10aGUtbmV4dC1mZXcteWVhcnPSAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/0YM4a5tBHONQfitYetHzDwftJt5gK4MnTKPTFBSpBnl93ktHJzgJ8-3fK-9-yZmv0TgVLGfDGA=s0-h14-rp,The Local Sweden,,1698013327.342043
NIM Pressure Persists at Chinese Banks Despite RRR Cuts,,Sep 19,,news.google.com/./articles/CBMibmh0dHBzOi8vd3d3LmZpdGNocmF0aW5ncy5jb20vcmVzZWFyY2gvYmFua3MvbmltLXByZXNzdXJlLXBlcnNpc3RzLWF0LWNoaW5lc2UtYmFua3MtZGVzcGl0ZS1ycnItY3V0cy0xOS0wOS0yMDIz0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.fitchratings.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Fitch Ratings,,1698013327.342043
3 Reasons Why Stocks Will BOMB in 2024,,Sep 11,,news.google.com/./articles/CBMiRmh0dHBzOi8vd3d3Lm5hc2RhcS5jb20vYXJ0aWNsZXMvMy1yZWFzb25zLXdoeS1zdG9ja3Mtd2lsbC1ib21iLWluLTIwMjTSAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/obUo_H0W5xK1zxQROoKjSILqoGF8_hB6luclCgcakg3Ar6w8bDlZxsX-wcgP0MowaQVShVUibg=s0-h14-rp,Nasdaq,,1698013327.342043
"Dollar to stay bright this year before fading in 2024, Reuters poll of ...",,Sep 7,,news.google.com/./articles/CBMib2h0dHBzOi8vd3d3LnJldXRlcnMuY29tL21hcmtldHMvY3VycmVuY2llcy9kb2xsYXItc3RheS1icmlnaHQtdGhpcy15ZWFyLWJlZm9yZS1mYWRpbmctMjAyNC1hbmFseXN0cy0yMDIzLTA5LTA3L9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.reuters.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Reuters,,1698013327.342043
Stock Market Outlook: 2023 Rally Is Over and Fed Easing Unlikely,,Aug 24,,news.google.com/./articles/CBMigAFodHRwczovL21hcmtldHMuYnVzaW5lc3NpbnNpZGVyLmNvbS9uZXdzL3N0b2Nrcy9zdG9jay1tYXJrZXQtb3V0bG9vay1yYWxseS1yZWNlc3Npb24tcHJlZGljdGlvbi11cy1lY29ub215LXNwNTAwLWpwbW9yZ2FuLTIwMjMtONIBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/GrLzEVshM14jdX-xSW_otGgUbGewG0ZMsDuMBeY3h91G_ItjlWLZIr0rzXlm71crxFW_urDI8g=s0-h14-rp,Markets Insider,,1698013327.342043
Container Shipping Volumes to Grow Significantly in 2024,,Sep 7,,news.google.com/./articles/CBMiXmh0dHBzOi8vd3d3LmhlbGxlbmljc2hpcHBpbmduZXdzLmNvbS9jb250YWluZXItc2hpcHBpbmctdm9sdW1lcy10by1ncm93LXNpZ25pZmljYW50bHktaW4tMjAyNC_SAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.hellenicshippingnews.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Hellenic Shipping News Worldwide,,1698013327.342043
"Türkiye revises medium-term inflation, growth forecasts",,Sep 7,,news.google.com/./articles/CBMiSGh0dHBzOi8vZW5nbGlzaC5uZXdzLmNuLzIwMjMwOTA3L2M4YTIyNTc4Mjg4ODQ5MWU5ODljNWM4ZTE3ZGMyYTNjL2MuaHRtbNIBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://english.news.cn&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Xinhua,,1698013327.342043
