title,desc,date,datetime,link,img,media,site,log_date
Nicolas Dominguez admits he 'waited' for Serie A giants before Nottingham Forest transfer,,20 hours ago,2023-10-21 16:11:27.042041,news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3Lm5vdHRpbmdoYW1wb3N0LmNvbS9zcG9ydC9mb290YmFsbC9mb290YmFsbC1uZXdzL25pY29sYXMtZG9taW5ndWV6LWFkbWl0cy13YWl0ZWQtc2VyaWUtODg0ODU0OdIBbWh0dHBzOi8vd3d3Lm5vdHRpbmdoYW1wb3N0LmNvbS9zcG9ydC9mb290YmFsbC9mb290YmFsbC1uZXdzL25pY29sYXMtZG9taW5ndWV6LWFkbWl0cy13YWl0ZWQtc2VyaWUtODg0ODU0OS5hbXA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/msWuiz7du-FGyRqvhOWQ3v2i3O-HaKQ09o7h6oI70wLtI2ySJoRewFmSvMUmGitwjBUxfzGKY0k=s0-h14-rp,Nottinghamshire Live,,1697987484.071222
Cerevel Therapeutics Holdings Inc (NASDAQ: CERE) Down -0.09 ...,,20 hours ago,2023-10-21 16:11:27.037032,news.google.com/./articles/CBMiigFodHRwczovL3d3dy5zdG9ja3NyZWdpc3Rlci5jb20vMjAyMy8xMC8yMS9jZXJldmVsLXRoZXJhcGV1dGljcy1ob2xkaW5ncy1pbmMtbmFzZGFxLWNlcmUtZG93bi0wLTA5LWhlcmVzLXdoYXQtYW5hbHlzdHMtcHJlZGljdGlvbnMtYXJlLW5vdy_SAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.stocksregister.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Stocks Register,,1697987484.071222
Analysts Predict Vermilion Energy Inc (NYSE: VET) Going Down ...,,20 hours ago,2023-10-21 16:11:27.036037,news.google.com/./articles/CBMiZGh0dHBzOi8vd3d3LnN0b2Nrc3JlZ2lzdGVyLmNvbS8yMDIzLzEwLzIxL2FuYWx5c3RzLXByZWRpY3QtdmVybWlsaW9uLWVuZXJneS1pbmMtbnlzZS12ZXQtZ29pbmctZG93bi_SAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.stocksregister.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Stocks Register,,1697987484.071222
"US Presidential Elections 2024 Date, USA President Candidates ...",,20 hours ago,2023-10-21 16:11:27.028613,news.google.com/./articles/CBMiM2h0dHBzOi8vYmFkaXNvY2guaW4vbmV3cy91cy1wcmVzaWRlbnRpYWwtZWxlY3Rpb25zL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/xJvXvQexSlvGVMQKkMftUyXJgWSRM5Brmle-sDaI_qrsvPTh8k6h8Er5uHS_v-b0l5zUKZOkMAk=s0-h14-rp,badisoch,,1697987484.071222
"2024 NBA Division Winner Odds - Futures, NBA Betting",,20 hours ago,2023-10-21 16:11:27.028613,news.google.com/./articles/CBMiXWh0dHBzOi8vd3d3LmNhcHBlcnNwaWNrcy5jb20vZnJlZS1waWNrcy9uYmEtYmFza2V0YmFsbC91cGRhdGVkLTIwMjQtbmJhLWRpdmlzaW9uLXdpbm5lci1vZGRzL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/ij4O2fuydy_W8Ks6xa2AiNbSvHGicpmAC7CipeyvAecsU_DGfnD3abQYTux9h8ZMGQxYFxZVeg=s0-h14-rp,Cappers Picks,,1697987484.071222
Social Security benefits are going up in 2024 — but over half of ...,,20 hours ago,2023-10-21 16:11:27.025604,news.google.com/./articles/CBMi8QFodHRwczovL3d3dy5tc24uY29tL2VuLXVzL21vbmV5L3JldGlyZW1lbnQvc29jaWFsLXNlY3VyaXR5LWJlbmVmaXRzLWFyZS1nb2luZy11cC1pbi0yMDI0LWJ1dC1vdmVyLWhhbGYtb2Ytb2xkZXItYW1lcmljYW5zLXdvcnJ5LXRoZWlyLXJldGlyZW1lbnQtaW5jb21lLXN0aWxsLXdvbi10LWJlLWVub3VnaC10by1jb3Zlci1lc3NlbnRpYWxzLWhlcmUtcy13aGF0LWV4cGVydHMtc2F5LW11c3QtY2hhbmdlL2FyLUFBMWlDYUxx0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.msn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",msnNOW,,1697987484.071222
Travel trends in 2024 include cooler climes and foodie trips,,20 hours ago,2023-10-21 16:11:27.025604,news.google.com/./articles/CBMibWh0dHBzOi8vd3d3LnRoZWxvbmRvbmVjb25vbWljLmNvbS90cmF2ZWwvdHJhdmVsLXRyZW5kcy1pbi0yMDI0LWluY2x1ZGUtY29vbGVyLWNsaW1lcy1hbmQtZm9vZGllLXRyaXBzLTM2MTM4NC_SAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/N81XSsww5rLTnnValwxhJgdZRcEhlu8IhxtX8pXI8EJc5rhQcYGkX8HdPdBgXFOny33vKqFH=s0-h14-rp,The London Economic,,1697987484.071222
FSU football: 5-star DE Armondo Blount trending to the Noles?,,20 hours ago,2023-10-21 16:11:27.019613,news.google.com/./articles/CBMiRWh0dHBzOi8vY2hvcGNoYXQuY29tLzIwMjMvMTAvMjEvYXJtb25kby1ibG91bnQtdHJlbmRpbmctdG8tdGhlLW5vbGVzL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://chopchat.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Chop Chat,,1697987484.071222
Whole Foods forecasts the top food trends for 2024,,20 hours ago,2023-10-21 16:11:27.016612,news.google.com/./articles/CBMiU2h0dHBzOi8vd3d3Lmt4YW4uY29tL3Jldmlld3MvYnIvd2hvbGUtZm9vZHMtZm9yZWNhc3RzLXRoZS10b3AtZm9vZC10cmVuZHMtZm9yLTIwMjQv0gFXaHR0cHM6Ly93d3cua3hhbi5jb20vcmV2aWV3cy9ici93aG9sZS1mb29kcy1mb3JlY2FzdHMtdGhlLXRvcC1mb29kLXRyZW5kcy1mb3ItMjAyNC9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/3b0zteCbEYESo1pCSaIRIgpZ5Tru9KP18iWJzy5GRvZI40ogUJFMcr12BkoQzJpYurtA51MGNP6lMvCbxHOAgFbv4XUgp6p0Nzazd2jpkc0MkG6jkIDkuC5cH8lCPaI7iCfKj9kOi4xtecPUOvmCIVm37gI794RvPjaWcM0SW8sEMTJEM526_aorPg=s0-h14-rp,KXAN.com,,1697987484.071222
Privia Health Group Inc (NASDAQ: PRVA) Down -0.82%: What ...,,21 hours ago,2023-10-21 15:11:27.037032,news.google.com/./articles/CBMicmh0dHBzOi8vd3d3LnN0b2Nrc3JlZ2lzdGVyLmNvbS8yMDIzLzEwLzIxL3ByaXZpYS1oZWFsdGgtZ3JvdXAtaW5jLW5hc2RhcS1wcnZhLWRvd24tMC04Mi13aGF0LWFuYWx5c3RzLXByZWRpY3Qtbm93L9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.stocksregister.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Stocks Register,,1697987484.071222
On3 RPM: Alabama trending for elite 2025 EDGE Zion Grady,,21 hours ago,2023-10-21 15:11:27.035032,news.google.com/./articles/CBMic2h0dHBzOi8vd3d3Lm9uMy5jb20vY29sbGVnZS9hbGFiYW1hLWNyaW1zb24tdGlkZS9uZXdzL2FsYWJhbWEtY3JpbXNvbi10aWRlLXRyZW5kaW5nLWZvci1lbGl0ZS0yMDI1LWVkZ2Utemlvbi1ncmFkeS_SAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/Vg7w-5YEruZEmHHn9T0_oUuy3kNKt9e7-kp0UsU3Wp-ZuUxRh-wxGh4C3zZXyqaef3MGyDRhsw=s0-h14-rp,On3,,1697987484.071222
Real Estate Newsletter Articles this Week: Existing-Home Sales ...,,21 hours ago,2023-10-21 15:11:27.033034,news.google.com/./articles/CBMiYGh0dHBzOi8vd3d3LmNhbGN1bGF0ZWRyaXNrYmxvZy5jb20vMjAyMy8xMC9yZWFsLWVzdGF0ZS1uZXdzbGV0dGVyLWFydGljbGVzLXRoaXNfMDE0MjUxODk0MTcuaHRtbNIBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.calculatedriskblog.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Calculated Risk,,1697987484.071222
NBA Odds: 2023-24 Western Conference Winner prediction and pick,,21 hours ago,2023-10-21 15:11:27.029688,news.google.com/./articles/CBMiV2h0dHBzOi8vY2x1dGNocG9pbnRzLmNvbS9uYmEtb2Rkcy0yMDIzLTI0LXdlc3Rlcm4tY29uZmVyZW5jZS13aW5uZXItcHJlZGljdGlvbi1hbmQtcGlja9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/eCyZ3xCLTr4tskejT6K_oIZw52n4jk5SVoXLyF2upZkiaLaDvmAkTxElJuGJjemnLm4dUS8PHg=s0-h14-rp,ClutchPoints,,1697987484.071222
Sunday Read: Why Cooper Flagg fits UConn's model of 'basketball ...,,21 hours ago,2023-10-21 15:11:27.024605,news.google.com/./articles/CBMiwwFodHRwczovL3d3dy5jb3VyYW50LmNvbS8yMDIzLzEwLzIxL2RvbS1hbW9yZXMtc3VuZGF5LXJlYWQtd2h5LWNvb3Blci1mbGFnZy1maXRzLXVjb25ucy1tb2RlbC1vZi1iYXNrZXRiYWxsLXBlb3BsZS1iZWNreS1oYW1tb25zLXdpbGxpbWFudGljLXJvb3RzLWppbS1tb3JhLWRyaWZ0cy1pbnRvLXRlcnJpYmxlLXRlcnJpdG9yeS1hbmQtbW9yZS_SAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/PcDKliAYG0g6lyO6tTS2YqzBEP_7bDFLXfRTAB6ht22ogyg818tcJZsETNRGQaTznzWTHGeoUA=s0-h14-rp,Hartford Courant,,1697987484.071222
"NBA Most Improved Player Predictions, Picks & Betting Odds for ...",,21 hours ago,2023-10-21 15:11:27.017611,news.google.com/./articles/CBMihgFodHRwczovL3d3dy5zaS5jb20vZmFubmF0aW9uL25iYS9mYXN0YnJlYWsvYmV0dGluZy9uYmEtbW9zdC1pbXByb3ZlZC1wbGF5ZXItcHJlZGljdGlvbnMtcGlja3MtYmV0dGluZy1vZGRzLWZvci0yMDIzLTI0LW9jdG9iZXItMjAtMjAyM9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/YPanIJ7BWQv8ZPhBVH8A_nU9xCpj852M0mu5mCwGfgwte1tXEHlvgY4wrWG7aUJNkmxh8xjGaw=s0-h14-rp,Sports Illustrated,,1697987484.071222
Caleb Williams Or Drake Maye? New Metric Says Who Bears ...,,22 hours ago,2023-10-21 14:11:27.041038,news.google.com/./articles/CBMicWh0dHBzOi8vd3d3LnNwb3J0c21vY2tlcnkuY29tL2NoaWNhZ28tYmVhcnMvY2FsZWItd2lsbGlhbXMtb3ItZHJha2UtbWF5ZS1uZXctbWV0cmljLXNheXMtd2hvLWJlYXJzLXNob3VsZC10YXJnZXQv0gEA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/gylXbtOktNCBPSUs_8srAszicERzClodj-peL9t_HMzYtDJHFOxzvT5lmPAan564hzIwRT--20Y=s0-h14-rp,Sports Mockery,,1697987484.071222
Analysts Predict An Bank of Hawaii Corp. (NYSE: BOH) Spike ...,,22 hours ago,2023-10-21 14:11:27.036037,news.google.com/./articles/CBMiYWh0dHBzOi8vd3d3LnN0b2Nrc3JlZ2lzdGVyLmNvbS8yMDIzLzEwLzIxL2FuYWx5c3RzLXByZWRpY3QtYW4tYmFuay1vZi1oYXdhaWktY29ycC1ueXNlLWJvaC1zcGlrZS_SAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.stocksregister.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Stocks Register,,1697987484.071222
Ange Postecoglou handed three Tottenham undroppables ahead of Fulham amid suspension worry,,22 hours ago,2023-10-21 14:11:27.034038,news.google.com/./articles/CBMiZmh0dHBzOi8vd3d3LmZvb3RiYWxsLmxvbmRvbi90b3R0ZW5oYW0taG90c3B1ci1mYy9uZXdzL2FuZ2UtcG9zdGVjb2dsb3UtaGFuZGVkLXRocmVlLXRvdHRlbmhhbS0yNzk1NzEzM9IBamh0dHBzOi8vd3d3LmZvb3RiYWxsLmxvbmRvbi90b3R0ZW5oYW0taG90c3B1ci1mYy9uZXdzL2FuZ2UtcG9zdGVjb2dsb3UtaGFuZGVkLXRocmVlLXRvdHRlbmhhbS0yNzk1NzEzMy5hbXA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/vV-afzPa9bvi1MGuB6_MUZUQ1a5YUOvhAWSEk6GouQvIdThtKhbal_U3WhF3W6NJzQP1xaue=s0-h14-rp,Football.London,,1697987484.071222
Mets Minors 2023 Statistical Leaders,,22 hours ago,2023-10-21 14:11:27.025604,news.google.com/./articles/CBMiQ2h0dHBzOi8vbWV0c21lcml6ZWRvbmxpbmUuY29tL21ldHMtbWlub3JzLTIwMjMtc3RhdGlzdGljYWwtbGVhZGVycy_SAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://metsmerizedonline.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",metsmerizedonline.com,,1697987484.071222
"CJ Stroud, Pat McAfee shine on College GameDay",,22 hours ago,2023-10-21 14:11:27.024605,news.google.com/./articles/CBMiemh0dHBzOi8vd3d3LnVzYXRvZGF5LmNvbS9zdG9yeS9zcG9ydHMvbmNhYWYvMjAyMy8xMC8yMS9jb2xsZWdlLWdhbWVkYXktd2Vlay04LWNqLXN0cm91ZC1vaGlvLXN0YXRlLXBlbm4tc3RhdGUvNzEyNjEyMDkwMDcv0gEA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/-azIrtjYWp_uW0mZr2EgCuDyyZ9WpFOIWNx3qM1wwCzV37NgmqATpNZGn9R0y8XklFku6Hhwz6w=s0-h14-rp,USA TODAY,,1697987484.071222
More people are missing car payments in another ominous sign for the economy,,22 hours ago,2023-10-21 14:11:27.023605,news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vbW9yZS1wZW9wbGUtbWlzc2luZy1jYXItcGF5bWVudHMtYW5vdGhlci1vbWlub3VzLXNpZ24tZm9yLWVjb25vbXktMjAyMy0xMNIBbWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vbW9yZS1wZW9wbGUtbWlzc2luZy1jYXItcGF5bWVudHMtYW5vdGhlci1vbWlub3VzLXNpZ24tZm9yLWVjb25vbXktMjAyMy0xMD9hbXA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/dnezbGzIKlcPlhGR0kXx4osDChPmyqnlhHZ9F4lLCbboxfA3E7MpxJbynvVsItCX4_yggXdZ=s0-h14-rp,Business Insider,,1697987484.071222
Is it possible Michael Soroka is a non-tender candidate?,,22 hours ago,2023-10-21 14:11:27.022609,news.google.com/./articles/CBMiXmh0dHBzOi8vd3d3LnNpLmNvbS9tbGIvYnJhdmVzL2FuYWx5c2lzL2lzLWl0LXBvc3NpYmxlLW1pY2hhZWwtc29yb2thLWlzLWEtbm9uLXRlbmRlci1jYW5kaWRhdGXSAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/YPanIJ7BWQv8ZPhBVH8A_nU9xCpj852M0mu5mCwGfgwte1tXEHlvgY4wrWG7aUJNkmxh8xjGaw=s0-h14-rp,Sports Illustrated,,1697987484.071222
Live Game Thread: No. 8 Texas vs. Houston,,22 hours ago,2023-10-21 14:11:27.019613,news.google.com/./articles/CBMihwFodHRwczovLzI0N3Nwb3J0cy5jb20vY29sbGVnZS90ZXhhcy9hcnRpY2xlL3RleGFzLWxvbmdob3Jucy1mb290YmFsbC1saXZlLWdhbWUtdXBkYXRlcy1ob3VzdG9uLWNvdWdhcnMtMjAyMy1zY29yZS1oaWdobGlnaHRzLTIxODQ5NTU4MC_SAYsBaHR0cHM6Ly8yNDdzcG9ydHMuY29tL2NvbGxlZ2UvdGV4YXMvYXJ0aWNsZS90ZXhhcy1sb25naG9ybnMtZm9vdGJhbGwtbGl2ZS1nYW1lLXVwZGF0ZXMtaG91c3Rvbi1jb3VnYXJzLTIwMjMtc2NvcmUtaGlnaGxpZ2h0cy0yMTg0OTU1ODAvYW1wLw?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/5ppz-zNRwKsyyx4agzXgHZtsTD2aYKN_phdL2StAbDFJgTrS0tS-Q-9_FPWk_HzwIHQxvYA4U_xyKLVCH1YdRrlOY8Lt7TyVbt5pD1NP5rGAwxpTARdhzmSsV3qTvJcqfZdzGy71NujuGFo0cRms22m-TJl1sVpTI03EPa3bQikpvabYqETsAJdSnvPI=s0-h14-rp,247Sports,,1697987484.071222
"Where the housing market has Morgan Stanley only seeing pain for homebuyers ahead, Zillow keeps cutting its forecast. Here’s why",,22 hours ago,2023-10-21 14:11:27.016612,news.google.com/./articles/CBMiWWh0dHBzOi8vZm9ydHVuZS5jb20vMjAyMy8xMC8yMS9ob3VzaW5nLW1hcmtldC0yMDI0LWhvbWUtcHJpY2UtZm9yZWNhc3Qtb3V0bG9vay1ieS16aWxsb3cv0gFdaHR0cHM6Ly9mb3J0dW5lLmNvbS8yMDIzLzEwLzIxL2hvdXNpbmctbWFya2V0LTIwMjQtaG9tZS1wcmljZS1mb3JlY2FzdC1vdXRsb29rLWJ5LXppbGxvdy9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/tFLb6M9by7fEPdctsE-5e-YDl6ecYOdDGEYTTC5krR3yydg4uRHaSorz2f0hHNyMWSHq20XBMw=s0-h14-rp,Fortune,,1697987484.071222
‘High inflation to linger until 2025’,,23 hours ago,2023-10-21 13:11:27.034038,news.google.com/./articles/CBMiVWh0dHBzOi8vd3d3LnBoaWxzdGFyLmNvbS9idXNpbmVzcy8yMDIzLzEwLzIyLzIzMDU1MjcvaGlnaC1pbmZsYXRpb24tbGluZ2VyLXVudGlsLTIwMjXSAVpodHRwczovL3d3dy5waGlsc3Rhci5jb20vYnVzaW5lc3MvMjAyMy8xMC8yMi8yMzA1NTI3L2hpZ2gtaW5mbGF0aW9uLWxpbmdlci11bnRpbC0yMDI1L2FtcC8?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/0JWl8MVThn4A8pQlT6Mqt4ejq6REKVFn_PA6M82x8gsoaarLmA1WrW6B7-RxIP4vYw_qxXi1UA=s0-h14-rp,Philstar.com,,1697987484.071222
"Chelsea, Arsenal, Tottenham pay tribute to England and Man United legend Sir Bobby Charlton",,23 hours ago,2023-10-21 13:11:27.030898,news.google.com/./articles/CBMiXWh0dHBzOi8vd3d3LmZvb3RiYWxsLmxvbmRvbi9jaGVsc2VhLWZjL25ld3MvYm9iYnktY2hhcmx0b24tZW5nbGFuZC1tYW5jaGVzdGVyLXVuaXRlZC0yNzk1NzE5NdIBYWh0dHBzOi8vd3d3LmZvb3RiYWxsLmxvbmRvbi9jaGVsc2VhLWZjL25ld3MvYm9iYnktY2hhcmx0b24tZW5nbGFuZC1tYW5jaGVzdGVyLXVuaXRlZC0yNzk1NzE5NS5hbXA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/vV-afzPa9bvi1MGuB6_MUZUQ1a5YUOvhAWSEk6GouQvIdThtKhbal_U3WhF3W6NJzQP1xaue=s0-h14-rp,Football.London,,1697987484.071222
3 bold predictions for the Denver Broncos in Week 7 against Green ...,,23 hours ago,2023-10-21 13:11:27.029688,news.google.com/./articles/CBMiYGh0dHBzOi8vcHJlZG9taW5hbnRseW9yYW5nZS5jb20vcG9zdHMvMy1ib2xkLXByZWRpY3Rpb25zLWRlbnZlci1icm9uY29zLXdlZWstNy1hZ2FpbnN0LWdyZWVuLWJhedIBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://predominantlyorange.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Predominantly Orange,,1697987484.071222
Denver Broncos Ultimate Fan: Run. The. Ball.,,23 hours ago,2023-10-21 13:11:27.027610,news.google.com/./articles/CBMiTGh0dHBzOi8vd3d3Lm1pbGVoaWdocmVwb3J0LmNvbS8yMDIzLzEwLzIxLzIzOTI2NDI4L3VsdGltYXRlLWZhbi1ydW4tdGhlLWJhbGzSAVlodHRwczovL3d3dy5taWxlaGlnaHJlcG9ydC5jb20vcGxhdGZvcm0vYW1wLzIwMjMvMTAvMjEvMjM5MjY0MjgvdWx0aW1hdGUtZmFuLXJ1bi10aGUtYmFsbA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/y7zwSgBXC2UbxIo0_8rmOFnll3d9GANzaPV051vMM7Y3HeEkSJgtHO6pVD5b2fO4MCplWvVN=s0-h14-rp,Mile High Report,,1697987484.071222
NOAA releases 2023-2024 winter weather outlook: Will NYC see ...,,23 hours ago,2023-10-21 13:11:27.027610,news.google.com/./articles/CBMifmh0dHBzOi8vd3d3Lm1zbi5jb20vZW4tdXMvd2VhdGhlci90b3BzdG9yaWVzL25vYWEtcmVsZWFzZXMtMjAyMy0yMDI0LXdpbnRlci13ZWF0aGVyLW91dGxvb2std2lsbC1ueWMtc2VlLW1vcmUtc25vdy9hci1BQTFpQ21YddIBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.msn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",msnNOW,,1697987484.071222
247Sports Crystal Ball Prediction: 5-star flip target to Florida State,,23 hours ago,2023-10-21 13:11:27.021608,news.google.com/./articles/CBMipgFodHRwczovLzI0N3Nwb3J0cy5jb20vY29sbGVnZS9mbG9yaWRhLXN0YXRlL2FydGljbGUvZnN1LWZvb3RiYWxsLXJlY3J1aXRpbmctNS1zdGFyLW1pYW1pLWRsLWNvbW1pdC0yNDdzcG9ydHMtY3J5c3RhbC1iYWxsLXByZWRpY3Rpb25mbG9yaWRhLXN0YXRlLXNlbWlub2xlcy0yMTg0ODE0NjAv0gGqAWh0dHBzOi8vMjQ3c3BvcnRzLmNvbS9jb2xsZWdlL2Zsb3JpZGEtc3RhdGUvYXJ0aWNsZS9mc3UtZm9vdGJhbGwtcmVjcnVpdGluZy01LXN0YXItbWlhbWktZGwtY29tbWl0LTI0N3Nwb3J0cy1jcnlzdGFsLWJhbGwtcHJlZGljdGlvbmZsb3JpZGEtc3RhdGUtc2VtaW5vbGVzLTIxODQ4MTQ2MC9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/5ppz-zNRwKsyyx4agzXgHZtsTD2aYKN_phdL2StAbDFJgTrS0tS-Q-9_FPWk_HzwIHQxvYA4U_xyKLVCH1YdRrlOY8Lt7TyVbt5pD1NP5rGAwxpTARdhzmSsV3qTvJcqfZdzGy71NujuGFo0cRms22m-TJl1sVpTI03EPa3bQikpvabYqETsAJdSnvPI=s0-h14-rp,247Sports,,1697987484.071222
"NBA MVP Predictions, Expert Picks & Betting Odds for the 2023-24 ...",,23 hours ago,2023-10-21 13:11:27.020606,news.google.com/./articles/CBMihwFodHRwczovL3d3dy5zaS5jb20vZmFubmF0aW9uL25iYS9mYXN0YnJlYWsvYmV0dGluZy9uYmEtbXZwLXByZWRpY3Rpb25zLWV4cGVydC1waWNrcy1iZXR0aW5nLW9kZHMtZm9yLXRoZS0yMDIzLTI0LXNlYXNvbi1vY3RvYmVyLTIwLTIwMjPSAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/YPanIJ7BWQv8ZPhBVH8A_nU9xCpj852M0mu5mCwGfgwte1tXEHlvgY4wrWG7aUJNkmxh8xjGaw=s0-h14-rp,Sports Illustrated,,1697987484.071222
